status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
not_usable,inclined,1845.125,30,9.775150711,1842.5,95.55357143,7717.375,127,40.54252617,7706.5,1643.696429,3698.125,60,19.56262837,3692.5,382.6964286,10364.25,175,55.72060404,10349.5,3104.785714,14215.75,261,85.98961731,14211.5,7394.214286,16532.75,322,106.3790393,16512.5,11316.5,16086.75,327,110.7529426,16055.5,12266.21429,8436.625,177,58.49526843,8419.0,3421.696429,2529.125,24,8.724964183,2525.5,76.125
not_usable,inclined,1858.5,73,25.47267443,1853.5,648.8571429,7784.625,336,119.793796,7755.5,14350.55357,3728.375,149,51.30006266,3718.0,2631.696429,10429.875,392,135.8312372,10406.0,18450.125,14309.75,564,205.9561326,14287.5,42417.92857,16622.625,588,211.851658,16614.5,44881.125,16191.125,540,190.402159,16181.0,36252.98214,8484.0,270,94.94359228,8478.0,9014.285714,2533.25,62,21.22498528,2531.5,450.5
not_usable,moving,1903.5,348,107.1540946,1882.0,11482.0,8024.375,1467,464.1360446,7897.0,215422.2679,3847.125,695,219.6558591,3783.5,48248.69643,10770.5,1936,617.1813811,10597.5,380912.8571,15150.0,4043,1305.54269,14787.5,1704441.714,17417.125,4015,1264.093852,17027.5,1597933.268,16685.75,3060,932.8562514,16464.5,870220.7857,8741.75,1507,473.7059817,8621.5,224397.3571,2469.125,420,179.6341023,2554.5,32268.41071
not_usable,moving,1963.625,277,98.14411779,1985.5,9632.267857,8311.875,1270,436.3519017,8367.5,190402.9821,3963.375,545,188.342346,3999.5,35472.83929,11171.5,1524,546.1509472,11279.5,298280.8571,15432.625,2907,957.6295045,15364.5,917054.2679,17561.25,3001,1006.570947,17518.0,1013185.071,16533.75,2525,855.6240413,16488.0,732092.5,8662.375,1249,424.512136,8617.5,180210.5536,2309.75,406,164.9283394,2287.0,27201.35714
not_usable,moving,1922.5,329,125.5365627,1876.0,15759.42857,8127.75,1554,577.9329546,7933.0,334006.5,3883.875,676,253.7847443,3791.5,64406.69643,10939.0,1923,722.8036683,10688.5,522445.1429,15143.625,2203,821.6917979,15026.0,675177.4107,17299.875,2177,822.4898501,17070.5,676489.5536,16357.0,1737,693.9884725,16077.5,481620.0,8586.375,925,364.8431904,8425.5,133110.5536,2321.625,291,120.2995517,2281.5,14471.98214
not_usable,moving,1890.75,170,64.66341425,1902.5,4181.357143,7951.875,808,294.8667677,8002.0,86946.41071,3797.875,413,149.0660807,3824.5,22220.69643,10681.625,1049,393.5653649,10753.0,154893.6964,15164.875,2178,707.4088407,15228.5,500427.2679,17379.75,2388,783.6545795,17370.0,614114.5,16529.875,2095,721.7418291,16477.0,520911.2679,8676.5,1102,376.2651041,8659.0,141575.4286,2379.125,217,88.94691434,2378.5,7911.553571
not_usable,moving,3866.75,1163,389.8170816,3998.5,151957.3571,17441.125,5283,1770.976441,18040.5,3136357.554,7584.75,2302,787.4366641,7855.5,620056.5,21778.5,6522,2191.169942,22508.5,4801225.714,31134.25,1220,457.1822862,31017.0,209015.6429,33724.75,1008,306.6341468,33744.0,94024.5,29561.375,582,244.4193922,29542.0,59740.83929,14815.375,320,128.883045,14813.5,16610.83929,4345.125,110,32.03764527,4348.5,1026.410714
usable,right,4128.25,222,81.33835855,4160.0,6615.928571,18640.5,1046,382.63149,18789.5,146406.8571,8150.375,440,160.7846275,8211.0,25851.69643,23197.25,1190,434.8430751,23368.0,189088.5,32182.625,1562,562.9709299,32269.5,316936.2679,35012.125,1537,550.9610921,35096.0,303558.125,30875.0,1226,436.0006553,30954.0,190096.5714,15488.5,618,219.7290539,15535.0,48280.85714,4492.75,154,54.61226968,4496.5,2982.5
usable,right,4265.25,74,24.88114605,4259.5,619.0714286,19285.375,366,120.6825085,19258.0,14564.26786,8419.25,143,47.52067219,8411.5,2258.214286,23920.5,431,141.2434575,23897.0,19949.71429,32969.375,1054,327.736801,32973.0,107411.4107,35867.375,1045,327.6461233,35857.0,107351.9821,31644.625,808,261.3749018,31623.0,68316.83929,15871.375,395,127.5941529,15861.5,16280.26786,4581.875,114,35.91035465,4578.0,1289.553571
usable,right,4206.125,209,69.94168489,4216.5,4891.839286,19037.875,947,314.0538796,19105.5,98629.83929,8304.0,397,132.9511188,8331.5,17676.0,23564.75,1152,386.4108657,23629.5,149313.3571,32637.25,839,289.2837213,32586.5,83685.07143,35396.0,931,315.8453509,35346.5,99758.28571,31150.5,848,282.755826,31112.5,79950.85714,15643.875,414,138.4830443,15628.0,19177.55357,4497.125,140,47.27257586,4491.0,2234.696429
not_usable,moving,2700.875,2267,970.3095879,2306.5,941500.6964,12090.5,10469,4490.099426,10243.0,20160992.86,5283.625,4530,1947.105906,4475.5,3791221.411,15128.0,12736,5439.321097,12946.5,29586214.0,19738.5,17066,6074.50306,17190.5,36899587.43,21390.125,18508,6594.755502,18617.5,43490800.13,18906.0,16136,5754.919659,16480.5,33119100.29,9502.25,8080,2883.061307,8282.0,8312042.5,3338.0,1553,544.0236339,3123.0,295961.7143
not_usable,inclined,2399.75,686,211.916257,2416.0,44908.5,10671.125,3063,946.1871511,10742.5,895270.125,4648.75,1312,404.5903572,4677.0,163693.3571,13462.75,3896,1203.788632,13557.0,1449107.071,18548.25,5069,1765.402807,18959.0,3116647.071,20021.0,5592,1939.421048,20406.5,3761354.0,17638.375,4862,1679.670371,17957.0,2821292.554,8872.5,2435,841.5944052,9029.5,708281.1429,3283.375,567,196.4418762,3328.5,38589.41071
not_usable,inclined,2139.25,296,105.0588271,2098.5,11037.35714,9504.25,1325,469.4950935,9327.5,220425.6429,4140.25,554,192.1939125,4074.0,36938.5,11962.0,1672,587.2079213,11747.0,344813.1429,16416.75,1959,710.1156344,16082.0,504264.2143,17636.625,1971,728.8156611,17325.0,531172.2679,15519.125,1642,595.0588056,15302.5,354094.9821,7805.625,815,295.9613573,7703.0,87593.125,3050.25,231,80.33101162,3014.5,6453.071429
not_usable,moving,1862.5,2093,570.4564588,1920.0,325420.5714,8293.5,9466,2575.258766,8542.0,6631957.714,3616.25,4053,1102.069061,3721.0,1214556.214,10392.25,11827,3222.274252,10714.5,10383051.36,14044.75,6017,1897.444127,14451.0,3600294.214,15107.5,6311,1993.256273,15570.5,3973070.571,13278.375,5668,1794.5578,13710.5,3220437.696,6695.875,2788,884.1296669,6929.0,781685.2679,2598.5,1621,545.2999175,2816.0,297352.0
not_usable,inclined,2725.125,1230,539.8527412,2660.0,291440.9821,12264.5,5602,2445.661056,11949.0,5981258.0,5342.25,2431,1070.452208,5212.0,1145867.929,15320.75,6937,3073.561998,14950.5,9446783.357,24035.75,8558,3443.629055,25917.5,11858581.07,25995.375,9083,3675.380056,28041.0,13508418.55,22779.75,7927,3240.078207,24623.5,10498106.79,11518.0,3958,1615.373287,12439.0,2609430.857,3429.375,1167,452.9790085,3650.0,205189.9821
not_usable,inclined,3522.625,336,115.7224975,3516.0,13391.69643,15807.75,1573,536.1989902,15739.5,287509.3571,6884.875,579,204.5883934,6871.0,41856.41071,19881.25,1568,586.2643845,19852.0,343705.9286,28009.0,2783,1082.452902,28209.0,1171704.286,29906.125,2874,1137.322726,30087.5,1293502.982,25949.875,2460,963.2611925,26108.0,927872.125,13094.375,1253,481.2905085,13167.5,231640.5536,3845.625,351,147.3566495,3883.5,21713.98214
not_usable,inclined,3445.0,814,255.3714382,3509.0,65214.57143,15533.125,3598,1138.236661,15843.0,1295582.696,6738.875,1464,467.2791877,6888.5,218349.8393,19408.375,4621,1434.575292,19742.0,2058006.268,27091.375,4212,1481.919213,26647.5,2196084.554,28933.625,3955,1402.916751,28624.5,1968175.411,25071.125,3126,1123.435348,24992.5,1262106.982,12667.875,1568,563.0674757,12642.0,317044.9821,3720.25,621,211.117266,3718.5,44570.5
not_usable,moving,2823.625,3043,1138.148238,3400.0,1295381.411,12595.375,13678,5115.537646,15179.5,26168725.41,5398.0,5871,2205.913028,6519.0,4866052.286,15651.125,16864,6305.524912,18840.0,39759644.41,22614.125,18577,8006.161546,26994.5,64098622.7,24326.25,20291,8657.82714,29169.5,74957970.79,21132.375,18106,7626.73553,25383.0,58167094.84,10631.75,9114,3830.022296,12762.0,14669070.79,3163.625,2550,1094.344936,3762.5,1197590.839
usable,right,3716.375,305,112.2801821,3749.0,12606.83929,16613.375,1416,517.5265176,16761.5,267833.6964,7178.625,565,209.8379902,7240.0,44031.98214,20570.75,1654,604.1794317,20747.0,365032.7857,28845.375,1669,694.6191017,29143.5,482495.6964,31230.0,1665,665.7713035,31511.5,443251.4286,27492.0,1359,524.132208,27712.0,274714.5714,13855.75,685,265.1278667,13968.0,70292.78571,4026.625,197,78.84331206,4059.5,6216.267857
usable,right,3832.375,134,48.09495816,3836.0,2313.125,17148.25,627,224.888385,17162.0,50574.78571,7391.0,244,89.47465723,7392.0,8005.714286,21200.375,717,258.5442419,21209.5,66845.125,29621.625,1383,441.7678568,29732.0,195158.8393,31845.625,1407,435.8115377,31900.5,189931.6964,27877.75,1177,354.6925228,27893.5,125806.7857,14055.125,586,176.4186883,14063.0,31123.55357,4110.875,179,55.94496658,4122.0,3129.839286
not_usable,moving,3711.125,710,222.0652655,3756.5,49312.98214,16611.25,3205,1000.298491,16815.5,1000597.071,7163.125,1359,424.1871007,7249.0,179934.6964,20521.0,3920,1220.554324,20758.0,1489752.857,27386.125,16046,5340.562208,29048.0,28521604.7,29381.25,17060,5654.906334,31121.0,31977965.64,25674.75,14952,4944.983945,27190.5,24452866.21,12956.875,7466,2469.741249,13717.5,6099621.839,3732.0,2706,906.6282905,4011.5,821974.8571
not_usable,inclined,2252.125,543,209.8199483,2337.5,44024.41071,10111.625,2405,929.7432729,10486.0,864422.5536,4383.0,994,382.9759411,4536.5,146670.5714,12538.375,2985,1150.68215,12997.0,1324069.411,17692.75,4672,1589.868076,18245.0,2527680.5,19204.5,4959,1688.272744,19798.5,2850264.857,16763.125,4210,1435.264081,17258.5,2059982.982,8498.0,2094,713.786883,8743.5,509491.7143,1956.0,625,213.5121275,2030.5,45587.42857
not_usable,inclined,2465.25,377,138.972505,2402.0,19313.35714,11026.625,1647,607.9198579,10750.0,369566.5536,4777.5,690,257.1625389,4654.0,66132.57143,13696.625,2056,763.9790456,13336.5,583663.9821,19056.5,2946,1124.088583,18834.0,1263575.143,20594.5,3068,1186.150195,20365.5,1406952.286,17921.25,2589,1013.654034,17733.5,1027494.5,9090.5,1309,511.0736598,8996.5,261196.2857,2181.375,452,155.1256979,2151.5,24063.98214
not_usable,moving,2351.125,539,196.684982,2300.0,38684.98214,10526.0,2379,863.2807853,10306.0,745253.7143,4566.625,990,360.5467822,4478.5,129993.9821,13070.0,2961,1078.739608,12795.5,1163679.143,18622.5,4663,1634.91022,18404.0,2672931.429,20188.375,4997,1751.4726,19993.5,3067656.268,17594.25,4284,1502.598868,17461.0,2257803.357,8924.75,2153,753.9146882,8862.0,568387.3571,2195.75,665,222.6334271,2175.5,49565.64286
not_usable,moving,2075.5,1922,611.99183,2277.0,374534.0,9223.375,8646,2755.335859,10176.0,7591875.696,4012.625,3717,1192.108209,4417.5,1421121.982,11524.375,10718,3412.551075,12630.0,11645504.84,17940.75,12221,3595.135394,18608.0,12924998.5,19420.125,13172,3872.188471,20096.5,14993843.55,17006.25,11321,3329.780033,17548.0,11087435.07,8674.75,5704,1679.625958,8957.0,2821143.357,2358.75,1125,368.8122829,2380.5,136022.5
not_usable,moving,2162.0,1292,446.822432,2147.5,199650.2857,9438.25,5748,1999.088846,9429.0,3996356.214,4240.75,2617,903.0993854,4214.0,815588.5,12238.125,7318,2531.803109,12198.5,6410026.982,15826.125,12889,3919.453695,17089.5,15362117.27,17426.75,14401,4361.340513,18792.0,19021291.07,15662.625,13012,3930.063865,16790.5,15445401.98,8024.75,6642,2016.324361,8632.5,4065563.929,2404.0,1886,585.5434594,2463.0,342861.1429
not_usable,moving,2228.375,1259,456.317539,2245.5,208225.6964,9708.125,5754,2065.086953,9642.5,4264584.125,4375.125,2534,914.4869659,4395.0,836286.4107,12635.625,7079,2555.700236,12740.5,6531603.696,16981.25,5439,1947.343814,17619.5,3792147.929,18685.625,6676,2332.317605,19306.0,5439705.411,16788.5,6291,2184.925301,17229.5,4773898.571,8583.0,3380,1161.914307,8784.0,1350044.857,2615.375,776,242.5701298,2608.0,58840.26786
not_usable,moving,2148.0,945,342.0534628,1995.0,117000.5714,9328.875,4566,1624.287838,8805.5,2638310.982,4213.25,1877,686.8162054,3901.0,471716.5,12164.125,5146,1910.970317,11236.0,3651807.554,18799.125,8941,2942.616156,18828.0,8658989.839,20569.625,9654,3175.978991,20574.5,10086842.55,18397.75,8405,2776.450856,18430.5,7708679.357,9421.5,4286,1423.202726,9491.5,2025506.0,2801.375,1040,328.8390564,2808.0,108135.125
not_usable,moving,3663.125,1676,563.3218916,3864.0,317331.5536,16415.25,7591,2548.467369,17316.0,6494685.929,7053.25,3306,1105.380962,7440.0,1221867.071,20059.5,9099,3065.768978,21141.0,9398939.429,29265.125,4542,1744.406279,30079.0,3042953.268,31667.125,5081,1984.897582,32525.5,3939818.411,27844.875,4981,1891.255625,28640.0,3576847.839,14017.875,2527,951.5509802,14423.5,905449.2679,4092.125,555,223.1229242,4180.0,49783.83929
usable,right,4022.375,98,32.85438653,4030.5,1079.410714,18002.5,441,149.3997514,18036.5,22320.28571,7825.5,199,68.74590897,7834.5,4726.0,22014.125,497,171.850797,22067.0,29532.69643,30561.875,1121,364.9115108,30582.5,133160.4107,33301.0,1229,396.5342716,33310.0,157239.4286,29725.375,1162,367.5505553,29678.5,135093.4107,15001.375,595,187.643231,14978.5,35209.98214,4312.25,165,52.24598412,4307.5,2729.642857
usable,right,4010.875,185,60.33818384,4026.5,3640.696429,17939.875,864,278.5284994,18009.0,77578.125,7838.375,375,118.7698104,7863.0,14106.26786,21976.75,1025,327.5614446,22057.0,107296.5,30441.125,1637,520.0709945,30400.0,270473.8393,33153.75,1782,563.7982795,33103.0,317868.5,29666.875,1627,505.7595243,29617.5,255792.6964,14997.125,816,252.622495,14974.5,63818.125,4313.5,223,69.19331099,4305.5,4787.714286
not_usable,moving,4327.5,280,107.5426826,4373.0,11565.42857,19435.0,1315,505.4601864,19652.0,255490.0,8475.0,541,208.3575224,8569.0,43412.85714,23713.375,1506,576.9689116,23967.5,332893.125,29988.125,23546,8071.672184,32897.5,65151891.84,32558.625,25302,8692.826286,35710.0,75565228.84,29033.0,22438,7724.658642,31848.5,59670351.14,14693.875,11168,3844.580766,16097.0,14780801.27,4213.25,3151,1083.939212,4603.0,1174924.214
not_usable,inclined,1501.125,219,67.71460594,1503.5,4585.267857,6685.375,1009,307.7670443,6691.5,94720.55357,3011.5,412,127.2219658,3015.5,16185.42857,8270.25,1255,385.654453,8283.0,148729.3571,11351.875,1097,403.006713,11189.5,162414.4107,12484.5,1203,446.0099294,12302.0,198924.8571,11223.375,1062,399.8728146,11058.0,159898.2679,5818.75,521,196.1819491,5738.0,38487.35714,1614.75,90,34.37503247,1603.5,1181.642857
not_usable,inclined,1679.625,294,99.21828389,1640.5,9844.267857,7476.0,1310,441.0448633,7302.5,194520.5714,3346.625,549,185.0196418,3273.5,34232.26786,9267.625,1664,559.1511264,9047.5,312649.9821,12915.25,1855,559.0366075,12824.0,312521.9286,14137.625,1992,600.5130991,14046.5,360615.9821,12643.0,1696,513.0190751,12571.0,263188.5714,6514.0,831,250.8192292,6480.5,62910.28571,1737.75,85,32.96209945,1734.0,1086.5
not_usable,inclined,1830.875,366,136.2816805,1838.0,18572.69643,8152.125,1641,608.9382886,8180.0,370805.8393,3633.125,684,253.847782,3644.0,64438.69643,10133.75,2058,762.7240186,10163.5,581747.9286,14273.375,2977,1009.25403,14340.5,1018593.696,15607.875,3205,1086.473908,15675.0,1180425.554,13895.25,2742,928.3805793,13958.5,861890.5,7131.0,1363,461.7327613,7162.0,213197.1429,1840.125,349,121.1698188,1846.0,14682.125
not_usable,moving,1524.25,636,248.9812098,1603.5,61991.64286,6760.625,2867,1132.891363,7142.5,1283442.839,3019.875,1276,505.5094849,3205.5,255539.8393,8434.125,3625,1387.348183,8845.5,1924734.982,13589.375,11520,3589.003799,13265.5,12880948.27,14836.625,12601,3909.966567,14466.5,15287838.55,13241.0,11337,3514.640603,12840.0,12352698.57,6816.5,5701,1758.946357,6611.0,3093892.286,2004.625,1561,544.585278,1798.5,296573.125
not_usable,moving,2696.875,584,212.7066642,2756.0,45244.125,11862.625,2947,1026.098288,12103.5,1052877.696,5328.5,1236,434.3102907,5429.5,188625.4286,15207.625,3360,1219.299323,15436.5,1486690.839,21013.625,5271,1982.270555,21260.5,3929396.554,22910.25,5648,2182.440164,22950.5,4763045.071,20444.375,5350,1962.177503,20445.0,3850140.554,10449.125,2694,980.6020654,10440.0,961580.4107,3068.75,888,282.9829626,3125.5,80079.35714
not_usable,moving,2948.0,1451,480.5437396,3089.5,230922.2857,13082.0,6564,2131.497395,13570.0,4543281.143,5838.75,2931,966.8298343,6146.0,934759.9286,16594.125,8230,2726.818053,17589.5,7435536.696,22194.125,8880,2599.203473,22563.0,6755858.696,24165.625,9440,2765.001831,24587.5,7645235.125,21503.125,8138,2413.658541,21877.0,5825747.554,10967.625,4229,1253.930157,11188.5,1572340.839,3227.625,792,281.7262793,3318.5,79369.69643
not_usable,moving,2942.75,587,204.6249182,3018.5,41871.35714,12950.625,2855,966.8419782,13298.5,934783.4107,5838.125,1115,392.0613791,5993.0,153712.125,16686.5,2930,1108.374228,17211.5,1228493.429,23649.375,7334,2501.01916,24774.0,6255096.839,25854.75,7734,2657.279422,27029.0,7061133.929,23054.875,6370,2252.372808,24044.0,5073183.268,11756.875,3295,1152.049408,12251.5,1327217.839,3403.125,670,253.9884348,3530.0,64510.125
usable,right,3340.375,57,20.17025745,3346.5,406.8392857,14754.75,275,97.84061383,14781.0,9572.785714,6346.75,116,42.27376762,6357.0,1787.071429,18624.25,392,142.2369753,18658.0,20231.35714,26609.5,658,225.3689039,26625.5,50791.14286,28543.125,410,145.0137309,28573.5,21028.98214,25029.625,246,96.83113062,25060.0,9376.267857,12803.75,151,53.74476719,12814.5,2888.5,3653.375,62,22.32831322,3655.0,498.5535714
usable,right,3357.25,78,32.7752084,3360.5,1074.214286,14812.5,352,145.5933672,14826.5,21197.42857,6350.25,126,51.51629423,6357.5,2653.928571,18627.125,407,166.0752304,18645.5,27580.98214,26741.75,802,285.8414895,26786.5,81705.35714,28699.5,608,205.7710239,28737.0,42341.71429,25163.25,366,119.3503247,25180.5,14244.5,12856.125,189,61.87646102,12866.5,3828.696429,3645.0,54,17.19634513,3647.0,295.7142857
usable,right,3373.875,61,19.19402809,3375.5,368.4107143,14896.5,257,82.58675093,14903.5,6820.571429,6382.125,78,27.39883991,6379.0,750.6964286,18713.375,316,100.6563283,18722.5,10131.69643,26832.75,432,132.0603217,26858.5,17439.92857,28661.875,381,119.0467345,28684.0,14172.125,25078.125,213,71.13857202,25104.0,5060.696429,12823.75,99,32.98809309,12838.5,1088.214286,3618.875,56,16.60841009,3620.5,275.8392857
usable,right,3344.5,80,26.04391895,3348.5,678.2857143,14770.625,358,116.1402324,14787.0,13488.55357,6346.875,108,35.79081087,6352.5,1280.982143,18559.875,403,130.6690886,18579.5,17074.41071,26574.125,608,175.013826,26584.5,30629.83929,28366.75,444,135.1176736,28383.0,18256.78571,24858.625,333,112.2216398,24838.5,12593.69643,12726.75,169,55.56142033,12717.0,3087.071429,3581.625,52,17.28696867,3584.0,298.8392857
not_usable,moving,1529.25,2045,704.7276576,1295.0,496641.0714,6632.75,9144,3153.687671,5579.5,9945745.929,2927.5,3830,1321.984115,2485.0,1747642.0,8473.5,11382,3920.339854,7170.0,15369064.57,10537.75,3329,1112.00652,10228.5,1236558.5,11374.0,3443,1151.849445,11058.5,1326757.143,10137.25,2917,969.1607194,9871.0,939272.5,5269.75,1424,473.2437457,5138.5,223959.6429,2211.125,320,106.4940475,2182.0,11340.98214
not_usable,inclined,1326.125,54,17.97170395,1327.0,322.9821429,5718.625,241,79.18682701,5724.5,6270.553571,2539.625,94,31.54560191,2541.5,995.125,7350.75,324,107.394799,7355.0,11533.64286,10539.125,477,171.2220259,10491.5,29316.98214,11351.125,494,169.3191724,11292.0,28668.98214,10089.0,414,136.8753343,10045.5,18734.85714,5243.75,201,67.07511781,5225.0,4499.071429,2213.5,50,18.5933936,2207.0,345.7142857
not_usable,inclined,1402.5,162,56.18591588,1392.5,3156.857143,6056.125,695,241.9949453,6012.5,58561.55357,2680.375,296,103.1655223,2661.5,10643.125,7810.875,931,324.0636787,7751.5,105017.2679,11324.875,1727,578.2842696,11171.5,334412.6964,12138.125,1813,604.5010782,11980.5,365421.5536,10729.5,1549,513.4107239,10599.5,263590.5714,5558.375,774,256.887378,5493.5,65991.125,2296.0,201,66.84737413,2281.5,4468.571429
not_usable,moving,1745.375,827,323.0116926,1591.5,104336.5536,7554.375,3515,1401.570745,6886.0,1964400.554,3336.25,1588,631.5967859,3034.5,398914.5,9808.375,4833,1883.994384,8913.5,3549434.839,14680.25,13414,4641.975342,12729.0,21547935.07,15651.5,13761,4782.01174,13651.5,22867636.29,13652.125,11138,3881.962075,12051.0,15069629.55,7030.0,5584,1958.475427,6218.5,3835626.0,2560.375,1049,333.7231263,2453.0,111371.125
not_usable,moving,2642.375,746,273.3448568,2568.5,74717.41071,11631.625,3610,1333.06574,11173.5,1777064.268,5000.75,1374,513.4109326,4861.0,263590.7857,14834.75,4033,1487.564332,14485.0,2212847.643,21398.125,8093,2733.64709,20626.0,7472826.411,22672.625,7442,2389.114118,21998.5,5707866.268,19461.5,5283,1633.438004,19256.5,2668119.714,9940.625,2512,777.5937128,9864.5,604651.9821,2976.625,814,261.6136396,2950.0,68441.69643
not_usable,moving,2686.5,1269,388.978883,2705.0,151304.5714,11826.25,5958,1814.596748,11896.0,3292761.357,5062.625,2322,713.9981868,5084.5,509793.4107,15025.5,6912,2114.573311,15135.5,4471420.286,22080.0,6117,1899.046829,22409.5,3606378.857,23217.75,5211,1826.002327,23825.5,3334284.5,19793.0,3983,1495.287837,20549.5,2235885.714,10105.125,1979,755.0243965,10505.0,570061.8393,3050.875,681,232.5058755,3090.5,54058.98214
not_usable,moving,2518.625,1287,444.1444223,2584.0,197264.2679,11078.75,5840,2002.543151,11355.5,4010179.071,4788.375,2316,810.2969363,4889.5,656581.125,14241.75,7055,2433.432012,14588.5,5921591.357,19590.75,12511,4691.126053,19376.5,22006663.64,20698.375,13121,4718.098495,20249.0,22260453.41,17689.875,11036,3847.212996,17199.5,14801047.84,9036.5,5526,1925.899938,8772.5,3709090.571,2695.75,1688,625.0199425,2855.0,390649.9286
not_usable,moving,3791.75,2469,852.5058441,4084.5,726766.2143,17033.0,11231,3874.614746,18359.5,15012639.43,7224.875,4707,1635.276598,7798.0,2674129.554,21071.75,13635,4713.79543,22697.5,22219867.36,32927.0,813,261.4312256,32927.5,68346.28571,34302.375,731,227.9805364,34258.5,51975.125,29082.5,501,190.407833,29029.5,36255.14286,14804.25,247,96.19882684,14778.5,9254.214286,4344.0,63,20.90112779,4336.0,436.8571429
usable,right,4110.0,25,7.309485032,4109.0,53.42857143,18464.0,114,32.64527969,18461.0,1065.714286,7836.125,44,12.82227415,7833.5,164.4107143,22804.0,119,34.34696909,22798.0,1179.714286,32984.25,336,128.3062742,33001.0,16462.5,34434.125,331,131.3690956,34439.5,17257.83929,29272.375,253,107.7920452,29283.5,11619.125,14895.125,132,54.9946426,14900.5,3024.410714,4364.25,42,16.14886108,4363.0,260.7857143
usable,right,4044.125,69,26.5461189,4042.0,704.6964286,18161.875,318,121.6827696,18158.0,14806.69643,7710.5,127,49.10048007,7707.0,2410.857143,22429.25,373,143.2258456,22413.5,20513.64286,32429.625,566,176.6772178,32409.0,31214.83929,33841.875,574,178.9728132,33806.0,32031.26786,28777.125,471,145.6271536,28737.5,21207.26786,14646.0,235,72.50221671,14626.5,5256.571429,4301.375,63,19.91365289,4296.0,396.5535714
not_usable,moving,4049.0,49,16.47508942,4047.5,271.4285714,18191.125,232,77.8247803,18183.5,6056.696429,7714.625,96,31.85205757,7712.0,1014.553571,22439.25,272,90.87786152,22430.5,8258.785714,30018.25,20038,7020.307416,32478.0,49284716.21,31265.125,20854,7302.106926,33804.5,53320765.55,26560.625,17531,6134.66413,28700.5,37634103.98,13526.25,8868,3103.064188,14608.0,9629007.357,4041.625,2049,715.2489951,4289.5,511581.125
not_usable,inclined,884.375,183,77.88441528,923.0,6065.982143,3926.5,801,340.9847085,4097.0,116270.5714,1749.25,332,140.9130938,1818.0,19856.5,4902.125,1048,446.3107302,5125.0,199193.2679,7107.5,1663,666.7591126,7403.5,444567.7143,7495.5,1697,679.7884125,7803.5,462112.2857,6561.125,1436,573.4704968,6829.0,328868.4107,3453.0,703,280.0377526,3582.5,78421.14286,1679.625,238,93.30585267,1719.0,8705.982143
not_usable,inclined,945.125,26,9.613049167,950.0,92.41071429,4181.875,120,45.59898965,4206.0,2079.267857,1860.75,47,17.53160412,1869.5,307.3571429,5248.125,143,54.33346115,5277.5,2952.125,7630.25,342,110.0814633,7651.0,12117.92857,8029.875,339,108.7913304,8051.5,11835.55357,7009.625,283,89.71213885,7027.5,8048.267857,3676.25,135,42.82439225,3684.5,1833.928571,1762.625,46,14.93736925,1766.0,223.125
not_usable,inclined,906.375,107,43.40157173,928.0,1883.696429,3999.0,478,194.8061307,4100.5,37949.42857,1789.0,195,79.23743704,1829.5,6278.571429,5024.625,616,249.7352527,5150.0,62367.69643,7349.625,1295,432.115374,7476.0,186723.6964,7746.625,1331,444.2277207,7878.0,197338.2679,6775.125,1144,380.4164776,6888.5,144716.6964,3564.75,554,184.2201711,3618.5,33937.07143,1726.0,168,56.37121859,1741.0,3177.714286
not_usable,moving,1356.875,1928,774.0513895,879.5,599155.5536,5978.125,8580,3418.675367,3873.0,11687341.27,2633.875,3614,1451.510094,1740.5,2106881.554,7610.625,11061,4439.931272,4874.5,19712989.7,11724.25,16495,7349.448313,7003.0,54014390.5,12396.875,17562,7768.661669,7391.5,60352104.13,10750.125,15067,6612.768935,6472.0,43728712.98,5571.5,7557,3325.869897,3419.5,11061410.57,2114.75,1570,691.0645515,1681.5,477570.2143
not_usable,moving,1937.0,1069,393.8052456,1996.0,155082.5714,8460.25,4773,1765.337018,8743.5,3116414.786,3731.375,2121,799.1808194,3867.0,638689.9821,10995.75,6171,2325.213953,11380.5,5406619.929,15627.875,6957,2305.958024,16302.5,5317442.411,16750.125,7296,2436.919099,17507.5,5938574.696,14595.375,6074,2060.07281,15190.5,4243899.982,7478.875,3032,1035.314367,7774.5,1071875.839,2141.125,1058,357.9878041,2134.5,128155.2679
not_usable,moving,2067.0,1414,416.4962699,2026.0,173469.1429,9058.875,6242,1840.170368,8894.5,3386226.982,3949.25,2721,801.6126157,3823.5,642582.7857,11677.5,8062,2367.922658,11396.0,5607057.714,16754.875,12073,3736.120044,17551.0,13958592.98,17799.25,12796,4029.32372,18817.0,16235449.64,15429.0,10726,3452.670602,16358.0,11920934.29,7886.875,5407,1741.193141,8369.0,3031753.554,2444.25,895,330.2041576,2450.0,109034.7857
