status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
not_usable,inclined,1651.25,58,20.94721257,1649.0,438.7857143,6932.25,256,92.16096168,6924.0,8493.642857,3130.125,117,39.90144108,3126.5,1592.125,8686.0,327,112.0816029,8679.5,12562.28571,12140.875,585,191.6025928,12162.5,36711.55357,15052.25,708,225.2026072,15094.5,50716.21429,15421.0,778,244.7879549,15471.0,59921.14286,8217.5,411,129.9043604,8243.5,16875.14286,1772.875,92,32.51565557,1779.5,1057.267857
not_usable,moving,1979.5,1040,467.6641041,1658.0,218709.7143,8299.25,4378,1956.983813,6957.0,3829785.643,3751.75,1986,887.3964728,3143.0,787472.5,10443.25,5446,2491.853111,8709.5,6209331.929,14587.25,6923,2925.096323,13491.5,8556188.5,17973.0,8387,3470.696225,16852.0,12045732.29,18302.75,8318,3409.850887,17406.0,11627083.07,9705.125,4334,1764.852518,9251.5,3114704.411,2326.0,1411,618.5538434,2219.0,382608.8571
not_usable,moving,2332.125,865,332.767803,2371.0,110734.4107,9744.375,3732,1454.505703,9850.0,2115586.839,4386.375,1623,622.7255615,4440.0,387787.125,12045.125,4703,1794.610936,12264.5,3220628.411,16115.25,5703,1765.113331,16126.5,3115625.071,19666.5,6310,1992.312798,19498.0,3969310.286,19859.125,5593,1876.90577,19556.0,3522775.268,10500.5,2947,996.3590862,10364.0,992731.4286,2710.875,813,274.4019146,2653.0,75296.41071
not_usable,moving,2371.0,739,279.5874512,2489.5,78169.14286,9914.5,3120,1197.087895,10421.0,1433019.429,4476.625,1331,507.6365228,4703.5,257694.8393,12407.375,3831,1456.495396,13067.0,2121378.839,17034.375,5765,2008.967819,16443.0,4035951.696,20910.75,7173,2476.100491,20232.5,6131073.643,21282.875,7027,2442.241794,20829.5,5964544.982,11275.625,3659,1266.601858,11074.5,1604280.268,2922.0,648,238.4479578,2904.0,56857.42857
not_usable,moving,2345.5,797,321.2626874,2289.5,103209.7143,9826.75,3509,1395.648723,9534.5,1947835.357,4430.0,1535,602.3864445,4290.0,362869.4286,12244.125,4421,1762.162992,11745.5,3105218.411,17467.125,5085,2157.801754,17536.0,4656108.411,21356.625,6158,2533.543083,21272.0,6418840.554,21628.5,6335,2462.038586,21424.5,6061634.0,11429.875,3338,1296.235146,11298.0,1680225.554,2943.875,632,248.5106709,2956.5,61757.55357
usable,right,2164.625,248,89.64842043,2196.5,8036.839286,8704.875,1011,364.5398028,8831.0,132889.2679,3908.25,453,163.3591573,3965.0,26686.21429,11091.875,1386,486.5853141,11248.0,236765.2679,15496.875,1831,595.5284418,15650.0,354654.125,19210.875,2184,695.31112,19412.5,483457.5536,19869.5,2150,663.4481356,20084.0,440163.4286,10475.0,1129,348.6775014,10587.5,121576.0,2662.875,207,68.18134957,2685.5,4648.696429
usable,right,2268.75,387,138.7986723,2293.5,19265.07143,9213.25,1545,581.0644788,9326.5,337635.9286,4151.875,684,261.4888348,4209.5,68376.41071,11899.75,1867,732.9330022,12013.5,537190.7857,16715.625,3407,1251.022432,17048.0,1565057.125,20598.0,4002,1534.894785,21159.0,2355902.0,21028.375,3962,1609.719491,21773.0,2591196.839,11126.25,2082,862.2364194,11536.0,743451.6429,2746.75,632,213.806822,2815.5,45713.35714
usable,right,2400.875,128,40.27561297,2414.0,1622.125,9747.375,533,168.0526597,9804.0,28241.69643,4408.0,215,68.22860732,4429.5,4655.142857,12721.125,548,179.8582279,12774.5,32348.98214,17951.875,881,294.6811534,18073.0,86836.98214,21920.5,1132,382.7878935,22083.0,146526.5714,22045.625,1318,460.9186285,22220.5,212445.9821,11641.75,721,249.2278074,11729.5,62114.5,2949.5,109,37.49666652,2966.5,1406.0
not_usable,moving,2238.0,983,336.4567474,2343.0,113203.1429,9087.0,3919,1342.135612,9507.0,1801328.0,4124.0,1760,603.4429787,4319.0,364143.4286,11842.25,5199,1771.150373,12456.5,3136973.643,15417.0,11020,4125.536294,17463.0,17020049.71,18924.375,13393,4970.485258,21327.0,24705723.7,19135.25,13575,4977.941593,21478.0,24779902.5,10145.875,7042,2580.351827,11355.5,6658215.554,2542.125,1880,720.7913186,2906.0,519540.125
not_usable,moving,1519.25,188,68.0771621,1522.5,4634.5,6206.375,793,281.6273817,6242.0,79313.98214,2830.625,352,126.2072417,2841.0,15928.26786,8088.125,1167,426.8647954,8060.0,182213.5536,11280.375,3038,1147.533372,11107.0,1316832.839,13932.5,3690,1332.493366,13827.5,1775538.571,14105.25,3572,1251.236845,14196.0,1565593.643,7530.0,1885,659.1498854,7584.5,434478.5714,1774.375,423,152.8911261,1760.0,23375.69643
not_usable,moving,1083.375,644,209.8393518,1016.5,44032.55357,4429.25,2580,843.25081,4161.0,711071.9286,2034.0,1159,379.4586369,1908.0,143988.8571,5630.875,3494,1145.299891,5245.5,1311711.839,7287.375,2645,846.1921324,7211.5,716041.125,9253.375,3212,1032.793706,9135.0,1066662.839,9630.375,3228,1043.396232,9403.0,1088675.696,5233.125,1685,543.6654532,5115.5,295572.125,1239.5,420,136.3839119,1220.5,18600.57143
not_usable,inclined,1040.625,56,18.50048262,1039.0,342.2678571,4249.375,205,70.3743815,4242.5,4952.553571,1951.5,101,33.3552309,1949.0,1112.571429,5391.75,346,107.4120903,5387.5,11537.35714,7464.5,936,300.8055851,7402.0,90484.0,9476.875,1128,363.3166417,9411.0,131998.9821,9851.0,1252,371.8989878,9775.5,138308.8571,5338.375,669,198.6432103,5293.5,39459.125,1215.625,124,37.90189403,1209.0,1436.553571
not_usable,moving,1058.25,831,263.7123704,988.0,69544.21429,4315.75,3328,1064.422949,4061.0,1132996.214,1984.625,1473,467.0270526,1860.0,218114.2679,5460.5,4404,1388.363888,5075.0,1927554.286,8286.0,5117,2049.932124,7520.5,4202221.714,10503.875,6231,2465.851834,9616.0,6080425.268,11021.875,6477,2508.575204,10079.0,6292949.554,5955.75,3330,1282.436827,5470.5,1644644.214,1431.875,930,412.2843809,1211.5,169978.4107
not_usable,moving,1687.125,1020,351.9449785,1706.5,123865.2679,6855.625,4185,1439.451675,6971.0,2072021.125,3125.875,1856,639.6931044,3190.5,409207.2679,8972.0,5674,1981.722771,9138.0,3927225.143,12742.25,8133,2622.295818,12279.5,6876435.357,15632.75,9703,3071.856756,15285.5,9436303.929,15645.125,9231,2890.171346,15338.0,8353090.411,8291.875,4751,1502.321674,8109.0,2256970.411,2224.25,1024,329.1633333,2202.0,108348.5
not_usable,moving,1595.875,579,188.191724,1568.0,35416.125,6428.875,2428,780.022241,6327.5,608434.6964,2923.375,1072,346.1531195,2881.5,119821.9821,8354.875,2862,952.8982014,8250.5,908014.9821,11547.875,7788,2731.516975,12437.0,7461184.982,14232.25,9091,3196.771128,15262.5,10219345.64,14427.0,8807,3082.851973,15487.0,9503976.286,7667.875,4614,1602.148686,8223.0,2566880.411,2064.25,970,340.8731436,2158.5,116194.5
not_usable,moving,1564.5,978,346.1027923,1636.0,119787.1429,6292.0,3918,1387.27791,6599.0,1924540.0,2862.125,1762,626.2649913,3008.0,392207.8393,8234.875,5181,1816.996772,8649.5,3301477.268,13177.0,4255,1448.417856,13377.5,2097914.286,16047.875,5095,1753.226286,16286.0,3073802.411,16059.625,5102,1723.470911,16259.0,2970351.982,8513.75,2764,910.3265897,8618.5,828694.5,2250.0,696,237.4122394,2303.5,56364.57143
usable,right,2035.875,145,54.65067638,2034.5,2986.696429,8185.0,626,215.28652,8199.5,46348.28571,3716.5,287,97.4327607,3721.5,9493.142857,10559.25,747,271.3509852,10607.5,73631.35714,14797.875,1579,567.8801276,14779.0,322487.8393,18307.75,1814,685.3815934,18277.0,469747.9286,18931.625,1873,672.2635405,18790.5,451938.2679,10044.25,973,364.1992194,9967.5,132641.0714,2568.25,336,105.9484376,2552.5,11225.07143
usable,right,2061.5,278,85.79210753,2053.5,7360.285714,8315.75,1151,355.8534008,8273.5,126631.6429,3775.75,512,160.0399504,3754.0,25612.78571,10722.125,1577,490.1009918,10668.0,240198.9821,14875.625,3009,964.3364762,14915.0,929944.8393,18404.125,3871,1258.022307,18421.5,1582620.125,19032.75,4048,1403.14481,19171.0,1968815.357,10115.375,2165,757.7798281,10199.0,574230.2679,2633.375,447,135.5095542,2637.0,18362.83929
usable,right,2049.375,107,39.38069687,2051.0,1550.839286,8257.5,432,167.8604863,8263.0,28177.14286,3746.5,198,76.21211002,3751.0,5808.285714,10605.5,686,240.1701778,10620.0,57681.71429,14668.25,986,399.3894447,14638.5,159511.9286,18286.75,1145,485.159105,18266.0,235379.3571,19199.375,1138,478.8277166,19150.0,229275.9821,10214.0,600,252.1382841,10181.5,63573.71429,2616.25,74,27.72698531,2613.0,768.7857143
not_usable,moving,1932.25,873,351.1710003,2085.5,123321.0714,7797.5,3586,1444.806759,8427.0,2087466.571,3534.5,1621,653.3920285,3820.0,426921.1429,10031.875,4596,1831.58592,10815.0,3354706.982,13151.5,7954,2987.767729,14761.5,8926756.0,16300.125,9831,3724.696131,18332.5,13873361.27,16943.75,10250,3969.099745,19187.0,15753752.79,8998.625,5449,2122.122855,10208.5,4503405.411,2450.0,972,368.3371902,2649.5,135672.2857
not_usable,inclined,1379.5,552,170.279602,1402.0,28995.14286,5510.75,2252,693.6678394,5604.0,481175.0714,2491.625,1004,311.7988992,2530.0,97218.55357,7157.375,3405,1039.581638,7255.0,1080729.982,9606.25,5576,1906.296615,9383.5,3633966.786,11982.375,5983,2095.851067,12032.5,4392591.696,12398.75,4922,1870.373358,12884.5,3498296.5,6563.25,2528,972.6856415,6828.0,946117.3571,2049.0,682,232.0960392,2041.0,53868.57143
not_usable,inclined,976.5,176,63.15061362,993.0,3988.0,3867.375,687,247.2667371,3941.0,61140.83929,1774.125,311,111.3494339,1809.0,12398.69643,5035.875,1147,404.7865178,5081.0,163852.125,6868.625,1641,564.2111908,6789.5,318334.2679,8461.375,1571,536.8503217,8497.0,288208.2679,8683.875,1064,386.2554438,8819.0,149193.2679,4631.75,521,193.4637286,4691.0,37428.21429,1672.5,185,58.80719101,1676.0,3458.285714
not_usable,inclined,874.25,47,16.61969572,875.0,276.2142857,3445.0,251,82.06443461,3461.5,6734.571429,1601.0,92,31.29125848,1600.5,979.1428571,4440.0,277,94.85477622,4447.0,8997.428571,6113.875,1467,479.1410283,6081.0,229576.125,7561.25,1769,581.3323982,7546.0,337947.3571,7857.375,1707,564.9932838,7889.0,319217.4107,4253.5,874,291.2814054,4276.5,84844.85714,1662.875,219,75.48403332,1660.5,5697.839286
not_usable,moving,1264.875,1450,519.8272893,1140.5,270220.4107,5069.375,5901,2123.296288,4563.0,4508387.125,2316.125,2627,947.804446,2099.5,898333.2679,6593.0,7648,2798.327562,5956.5,7830637.143,10175.5,10553,3856.242509,10369.0,14870606.29,12474.625,12578,4614.761623,12635.0,21296024.84,12695.5,12248,4491.333528,12820.5,20172076.86,6733.125,6392,2338.87497,6804.0,5470336.125,2019.125,1172,427.7430596,1931.0,182964.125
not_usable,moving,1774.0,787,285.8850918,1842.5,81730.28571,7136.75,3238,1172.902596,7433.0,1375700.5,3242.75,1473,528.3007125,3378.0,279101.6429,9397.625,4459,1573.907688,9731.0,2477185.411,13670.125,8881,3033.889886,14600.5,9204487.839,16506.875,10828,3671.430956,17581.5,13479405.27,16476.0,10608,3570.386894,17567.5,12747662.57,8734.625,5517,1846.158942,9292.5,3408302.839,2383.0,1092,377.6411751,2537.0,142612.8571
not_usable,moving,1959.375,688,260.1537663,2042.5,67679.98214,7915.75,2802,1057.413928,8283.0,1118124.214,3587.75,1247,470.5303239,3746.5,221398.7857,10369.875,3961,1478.039767,10818.5,2184601.554,15108.75,4734,1713.148626,15144.5,2934878.214,18359.125,5492,1994.116735,18503.0,3976501.554,18292.125,4929,1793.032741,18517.0,3214966.411,9646.5,2573,929.2709892,9752.0,863544.5714,2544.125,766,236.3172429,2519.0,55845.83929
usable,right,1907.125,697,221.4732731,1906.5,49050.41071,7796.25,2850,898.4476692,7818.0,807208.2143,3548.375,1287,405.6363387,3549.5,164540.8393,9982.625,3782,1206.165819,9900.5,1454835.982,14453.375,3661,1387.78003,14346.5,1925933.411,17850.375,3902,1563.6535,17707.5,2445012.268,18214.375,3252,1405.732848,18102.0,1976084.839,9663.875,1660,727.3909221,9628.0,529097.5536,2492.5,526,200.4780002,2455.5,40191.42857
usable,right,1903.625,464,149.8360413,1940.5,22450.83929,7734.75,1868,597.9779618,7862.5,357577.6429,3517.75,839,269.2337009,3571.5,72486.78571,9824.875,2449,793.5913734,9996.0,629787.2679,13594.25,2839,954.6075858,13511.0,911275.6429,17076.25,3587,1213.494099,16949.0,1472567.929,17836.75,3594,1230.460164,17716.5,1514032.214,9496.5,1875,642.9841144,9444.5,413428.5714,2428.0,458,141.4334775,2427.5,20003.42857
usable,right,2051.0,63,24.69239328,2050.5,609.7142857,8289.375,269,111.079042,8287.0,12338.55357,3767.25,148,53.39542517,3760.5,2851.071429,10680.5,646,221.0649549,10623.5,48869.71429,15144.25,3009,905.2730843,14947.5,819519.3571,18688.375,3006,877.1375422,18481.0,769370.2679,19076.625,2049,600.8077747,19109.0,360969.9821,10106.625,1078,319.4298213,10123.5,102035.4107,2639.0,400,111.1035553,2634.0,12344.0
not_usable,moving,1776.875,1176,359.512542,1854.5,129249.2679,7209.625,4847,1486.390637,7541.5,2209357.125,3307.875,2172,665.8688068,3455.5,443381.2679,9422.875,6553,1979.230185,9793.5,3917352.125,13403.75,8642,2507.830978,13837.0,6289216.214,16398.375,9856,2926.966881,17010.5,8567135.125,16437.625,9131,2840.743209,17196.5,8069821.982,8752.5,4715,1475.747946,9170.0,2177832.0,2337.5,1425,431.7998875,2432.5,186451.1429
not_usable,moving,1130.0,236,90.86567795,1090.5,8256.571429,4540.625,952,364.5678214,4384.0,132909.6964,2112.5,432,168.2701909,2048.5,28314.85714,5971.625,1390,543.7712065,5728.5,295687.125,8365.0,3426,1202.513677,8356.0,1446039.143,10315.75,3913,1346.534998,10382.5,1813156.5,10265.25,3459,1148.7496,10441.5,1319625.643,5572.5,1756,590.4881758,5669.5,348676.2857,1408.5,393,145.0773193,1423.0,21047.42857
not_usable,inclined,886.875,87,28.42753946,894.5,808.125,3524.0,379,128.7455963,3575.0,16575.42857,1671.375,162,51.93385216,1689.5,2697.125,4544.5,550,172.0149495,4569.5,29589.14286,6337.0,1417,554.4229948,6442.5,307384.8571,7947.875,1948,680.172759,8058.0,462634.9821,8029.75,2254,703.745033,8082.5,495257.0714,4426.25,1143,353.2007725,4459.0,124750.7857,1196.5,166,64.81842771,1226.5,4201.428571
not_usable,moving,1027.5,333,103.5194944,1023.5,10716.28571,4162.625,1453,441.3343202,4149.0,194775.9821,1934.875,628,192.2070591,1927.5,36943.55357,5305.0,1794,566.6013968,5286.0,321037.1429,7880.0,2840,1014.682357,7539.5,1029580.286,9885.625,3513,1238.201915,9438.5,1533143.982,10152.875,3773,1253.97567,9789.0,1572454.982,5511.5,1966,636.8639684,5344.0,405595.7143,1327.5,583,215.054146,1214.0,46248.28571
not_usable,moving,1737.5,795,262.8204167,1807.5,69074.57143,7037.75,3270,1077.986185,7347.5,1162054.214,3242.625,1406,462.5129921,3370.0,213918.2679,9248.625,4280,1389.12099,9593.5,1929657.125,13826.875,6477,2375.928777,13442.0,5645037.554,16732.875,7837,2809.238862,16328.0,7891822.982,16506.5,7640,2650.663044,16207.0,7026014.571,8785.5,3822,1332.907992,8621.0,1776643.714,2395.375,840,295.5594876,2368.5,87355.41071
not_usable,moving,1849.125,652,251.1467627,1919.0,63074.69643,7484.125,2595,1010.64328,7757.0,1021399.839,3434.0,1143,439.5725196,3540.5,193224.0,9820.625,3445,1316.639655,10180.0,1733539.982,14128.375,5650,1650.42375,14112.0,2723898.554,17242.25,6442,1878.532311,17199.5,3528883.643,17234.125,5773,1679.357738,17091.0,2820242.411,9179.625,2921,847.175296,9077.0,717705.9821,2468.625,600,178.4792405,2468.0,31854.83929
not_usable,moving,1970.625,294,108.7223692,1996.5,11820.55357,7951.875,1054,406.7917816,8053.5,165479.5536,3625.75,460,179.3032149,3672.5,32149.64286,10299.125,1549,604.9789695,10493.5,365999.5536,14433.625,6193,1948.780347,14589.0,3797744.839,17695.625,6731,2145.010152,17977.0,4601068.554,17806.0,5335,1788.45472,18311.5,3198570.286,9461.0,2798,926.8763209,9732.0,859099.7143,2477.75,813,265.6688325,2553.5,70579.92857
not_usable,moving,1769.125,983,353.1577703,1732.0,124720.4107,7182.75,4013,1441.275601,7044.5,2077275.357,3287.875,1796,641.7650744,3230.5,411862.4107,9377.125,5331,1912.922703,9044.5,3659273.268,13937.0,7616,2730.851882,13332.0,7457552.0,17028.375,8931,3192.865302,16228.0,10194388.84,16974.25,8458,3011.517403,16091.5,9069237.071,9013.75,4346,1557.115626,8571.5,2424609.071,2336.125,1158,416.7100525,2203.0,173647.2679
usable,right,2422.625,67,28.60538161,2428.0,818.2678571,10502.125,923,365.4028843,10672.5,133519.2679,4538.25,284,116.8512485,4587.0,13654.21429,13279.25,917,368.0783108,13429.5,135481.6429,18614.5,1486,597.2484527,18922.5,356705.7143,22114.625,1088,452.8544192,22351.0,205077.125,22707.375,1296,514.5327804,22974.0,264743.9821,11858.0,540,212.477898,11961.0,45146.85714,3146.125,97,35.70289104,3158.5,1274.696429
usable,right,2447.875,15,5.4886246,2447.5,30.125,10775.25,51,19.0244204,10776.0,361.9285714,4628.0,22,7.634508123,4628.0,58.28571429,13602.625,79,26.77385452,13600.0,716.8392857,19027.125,148,50.42798968,19029.5,2542.982143,22526.875,191,78.06121682,22529.0,6093.553571,23117.5,259,95.73624482,23108.0,9165.428571,12033.625,128,46.98917048,12029.0,2207.982143,3202.125,38,13.78858223,3204.5,190.125
usable,right,2461.625,25,8.846912294,2462.5,78.26785714,10817.25,98,36.28754214,10828.5,1316.785714,4640.75,38,14.28035614,4647.5,203.9285714,13644.125,119,45.32560771,13659.5,2054.410714,19093.375,259,84.8762755,19113.0,7203.982143,22694.875,288,94.23138316,22711.5,8879.553571,23347.0,286,103.8006331,23329.5,10774.57143,12142.5,133,48.13671008,12134.5,2317.142857,3227.0,40,13.12576528,3225.0,172.2857143
not_usable,moving,2270.375,1676,590.0953767,2478.0,348212.5536,9932.75,7547,2655.461313,10862.0,7051474.786,4265.875,3165,1114.773576,4656.5,1242720.125,12499.75,9525,3353.281921,13676.5,11244499.64,16120.0,12118,5581.074474,19110.5,31148392.29,19248.5,14428,6641.715355,22821.5,44112382.86,19818.25,15026,6874.975049,23524.5,47265281.93,10334.0,7702,3519.388259,12231.5,12386093.71,2866.5,1561,712.3265704,3249.0,507409.1429
not_usable,inclined,1137.75,225,76.68255529,1161.5,5880.214286,4729.625,953,326.0797175,4831.5,106327.9821,2085.0,404,138.0414017,2127.5,19055.42857,5962.75,1228,420.9535943,6090.5,177201.9286,8505.5,1379,474.612624,8621.0,225257.1429,10251.625,1653,570.5658689,10399.0,325545.4107,10494.0,1604,552.7567277,10654.0,305540.0,5560.375,815,280.0066007,5642.0,78403.69643,1875.0,170,57.54253085,1887.0,3311.142857
not_usable,inclined,1274.75,83,28.83326452,1284.5,831.3571429,5316.875,352,121.9852889,5356.5,14880.41071,2335.375,150,51.99433348,2353.5,2703.410714,6745.0,468,160.6975864,6792.0,25823.71429,9566.25,627,227.8506717,9624.5,51915.92857,11477.875,626,250.197315,11564.5,62598.69643,11595.0,557,212.0161719,11712.5,44950.85714,6113.875,279,106.5825468,6173.5,11359.83929,2006.375,77,30.37356699,2015.0,922.5535714
not_usable,inclined,1346.25,64,20.85836591,1346.5,435.0714286,5619.75,263,84.58596641,5621.0,7154.785714,2465.75,117,37.81817401,2465.5,1430.214286,7149.375,363,118.9080527,7142.5,14139.125,10117.25,413,171.8585382,10189.5,29535.35714,12123.5,456,187.0187156,12208.5,34976.0,12175.875,397,157.4560596,12254.0,24792.41071,6403.875,202,79.51358824,6443.0,6322.410714,2088.125,56,22.69951227,2098.5,515.2678571
not_usable,moving,1599.625,843,345.3718234,1407.5,119281.6964,6647.625,3523,1418.663046,5844.0,2012604.839,2936.0,1568,636.7049103,2580.5,405393.1429,8547.5,4792,1964.983024,7429.0,3861158.286,13345.875,10633,3864.795372,12652.0,14936643.27,15901.5,12353,4494.255508,15175.5,20198332.57,15723.75,11523,4199.913596,14885.5,17639274.21,8245.625,6023,2190.467917,7762.0,4798149.696,2488.5,1385,494.458145,2377.5,244488.8571
not_usable,moving,1732.125,927,362.0680431,1729.5,131093.2679,7186.375,3946,1549.416474,7246.0,2400691.411,3164.5,1690,657.1544719,3198.5,431852.0,9232.375,4667,1778.774694,9355.0,3164039.411,12694.125,5791,2223.043759,11969.5,4941923.554,15153.125,6982,2669.144563,14202.5,7124332.696,14994.125,6805,2591.805848,14007.5,6717457.554,7854.125,3539,1369.379467,7328.0,1875200.125,2344.875,702,252.4658039,2293.0,63738.98214
not_usable,moving,1755.25,730,263.8250232,1807.0,69603.64286,7313.625,3124,1114.37964,7563.5,1241841.982,3238.875,1300,475.5221003,3369.5,226121.2679,9458.5,3946,1419.375617,9854.0,2014627.143,12423.5,4939,1521.619344,12280.5,2315325.429,14720.625,5973,1816.928015,14513.0,3301227.411,14474.75,5782,1766.927256,14208.5,3122031.929,7594.75,3010,915.0378212,7458.0,837294.2143,2303.875,564,169.2710738,2330.5,28652.69643
not_usable,moving,1518.75,425,132.1598059,1507.5,17466.21429,6303.25,1811,582.3162494,6219.0,339092.2143,2803.25,775,242.0022137,2768.5,58565.07143,8216.625,2428,731.3502068,8146.5,534873.125,11185.375,3278,1037.568853,11128.0,1076549.125,13275.0,3924,1240.269902,13253.5,1538269.429,13097.0,3797,1213.683178,13026.5,1473026.857,6880.5,1946,637.4711198,6838.5,406369.4286,2168.0,478,155.2178193,2137.5,24092.57143
usable,right,2816.5,262,87.44957731,2852.5,7647.428571,11758.125,1125,377.6281003,11921.5,142602.9821,5215.25,479,159.9783467,5281.5,25593.07143,14998.125,1375,455.5456501,15174.5,207521.8393,21476.75,1520,466.1954679,21554.5,217338.2143,25603.375,1425,449.0478618,25678.5,201643.9821,25344.375,1163,384.8476275,25480.5,148107.6964,13350.375,605,198.6518401,13424.0,39462.55357,3451.125,191,58.91746649,3467.5,3471.267857
usable,right,2764.25,130,42.7776644,2760.5,1829.928571,11562.625,541,173.8266275,11552.0,30215.69643,5133.375,227,75.14925625,5130.0,5647.410714,14704.625,721,245.038153,14662.0,60043.69643,20883.875,1071,349.2908888,20792.0,122004.125,24897.0,1097,353.1442441,24814.5,124710.8571,24764.125,954,300.6495052,24754.0,90390.125,13070.875,494,155.5629753,13068.5,24199.83929,3405.75,121,37.15508041,3409.5,1380.5
usable,right,2735.125,92,37.58205309,2747.0,1412.410714,11446.375,381,156.0338219,11504.0,24346.55357,5080.25,169,68.46010308,5102.5,4686.785714,14522.75,509,200.6736868,14572.0,40269.92857,20748.25,733,245.3957445,20667.5,60219.07143,24742.75,887,283.6137968,24653.5,80436.78571,24626.375,887,274.7653219,24604.0,75495.98214,12994.5,454,140.6302142,12992.0,19776.85714,3391.625,111,34.3259065,3391.5,1178.267857
usable,right,2738.0,294,100.3707413,2761.5,10074.28571,11463.5,1247,426.9386038,11557.0,182276.5714,5087.375,554,188.5508173,5130.5,35551.41071,14554.5,1626,544.9065451,14701.0,296923.1429,20829.875,2469,799.0180469,20962.0,638429.8393,24775.0,2609,890.6621935,24903.0,793279.1429,24633.75,2325,847.2732314,24711.5,717871.9286,13002.875,1221,444.3053768,13045.5,197407.2679,3409.875,291,98.99558071,3415.5,9800.125
not_usable,inclined,1052.125,596,185.241493,1023.0,34314.41071,4367.25,2471,767.980236,4251.5,589793.6429,1948.375,1087,336.896736,1892.5,113499.4107,5571.875,3249,1012.79464,5409.5,1025752.982,7273.75,3640,1160.598829,7478.0,1346989.643,8587.0,4282,1375.898667,8845.0,1893097.143,8562.75,4046,1313.635495,8826.0,1725638.214,4571.5,2067,670.1454,4703.0,449094.8571,1713.125,472,152.0051103,1742.0,23105.55357
not_usable,inclined,1497.625,448,134.3449053,1510.5,18048.55357,6208.125,1854,555.2053513,6261.5,308252.9821,2758.5,818,245.3551362,2781.5,60199.14286,7997.625,2481,747.8122258,8080.0,559223.125,11731.125,1600,604.6749865,11502.0,365631.8393,13866.375,1857,708.945885,13578.0,502604.2679,13692.5,1801,691.2671594,13402.0,477850.2857,7205.625,935,356.9793662,7059.0,127434.2679,2288.125,198,78.9419995,2252.0,6231.839286
not_usable,inclined,1688.625,67,20.68772928,1686.5,427.9821429,6999.75,286,87.98822973,6993.5,7741.928571,3105.375,126,38.58918242,3102.5,1489.125,9024.5,388,121.2376651,9007.0,14698.57143,12809.0,513,181.4875045,12873.0,32937.71429,15177.375,525,186.2984836,15230.0,34707.125,15005.625,435,158.4793249,15032.5,25115.69643,7880.375,224,81.57894949,7893.5,6655.125,2435.0,65,23.4520788,2442.0,550.0
not_usable,moving,1940.625,1439,482.7294236,1721.5,233027.6964,8053.5,6033,2026.490633,7139.5,4106664.286,3571.875,2693,903.4784269,3166.0,816273.2679,10348.25,7873,2623.177667,9199.5,6881061.071,14607.5,7110,2871.772524,13116.0,8247077.429,17292.75,7903,3251.631887,15669.0,10573109.93,17030.5,7157,2990.088293,15478.0,8940628.0,8924.375,3631,1532.190956,8126.5,2347609.125,2649.75,814,357.1981243,2468.0,127590.5
not_usable,moving,1427.0,486,184.7848169,1391.0,34145.42857,5870.125,2114,780.8285778,5800.5,609693.2679,2628.125,913,339.7799445,2591.5,115450.4107,7629.75,2504,958.8063636,7427.0,919309.6429,11113.0,4999,1675.923541,11221.0,2808719.714,13259.625,6143,2056.985029,13278.5,4231187.411,13144.375,6173,2081.158327,12996.5,4331219.982,6881.125,3211,1080.333075,6808.0,1167119.554,2176.0,650,209.8611786,2153.0,44041.71429
not_usable,moving,1367.25,444,143.989831,1383.0,20733.07143,5520.5,1682,611.3053948,5581.5,373694.2857,2485.625,742,256.4716289,2503.5,65777.69643,7268.125,2445,829.6027341,7260.5,688240.6964,9745.125,3674,1211.293103,9463.5,1467230.982,11823.375,3921,1337.018211,11569.0,1787617.696,11327.75,4266,1422.746815,11230.0,2024208.5,6026.875,2075,711.8403588,5926.0,506716.6964,2069.625,445,170.4682103,2026.5,29059.41071
not_usable,moving,1200.875,368,115.5588131,1163.5,13353.83929,4808.0,1747,542.6348417,4647.5,294452.5714,2185.125,693,217.3466208,2121.0,47239.55357,6326.0,1988,617.6712024,6146.5,381517.7143,8708.75,3785,1203.410125,8727.0,1448195.929,10709.5,4596,1480.999373,10763.0,2193359.143,10181.125,4429,1506.119748,10207.5,2268396.696,5457.375,2227,759.6275286,5442.0,577033.9821,1941.5,477,154.2437774,1958.5,23791.14286
usable,right,2344.375,500,155.0474006,2378.5,24039.69643,9844.25,2110,651.8246368,9985.5,424875.3571,4400.75,910,283.9057942,4465.0,80602.5,12518.125,2593,820.8322323,12730.0,673765.5536,17639.5,2956,1116.167038,18015.0,1245828.857,21123.375,3585,1297.677039,21588.0,1683965.696,20792.0,3639,1238.234919,21209.5,1533225.714,10938.875,1889,643.9415318,11157.0,414660.6964,2728.0,478,166.3988324,2790.5,27688.57143
